,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
641,X1:-0.086352,X2:0.95407,X3:-0.007688,X4:0.94298,X5:-47.631,X6:-0.14882,X7:-0.086352,X8:0.048146,X9:0.44762,X10:0.045934,X11:-0.05171,X12:-0.6404,X13:-0.12571,X14:-0.086352,X15:-6188.8,X16:-0.058978,X17:1.0481,X18:-0.086352,X19:-0.19291,,X21:0.89659,X22:-0.052034,X23:-0.19291,X24:-0.29529,X25:-0.23518,X26:-0.058978,X27:-1.5021,X28:-0.008808,X29:3.6973,X30:2.0513,X31:-0.11552,X32:95.484,X33:3.8226,X34:0.54026,X35:-0.067818,X36:0.44762,X37:0.15998,X38:0.84071,X39:-0.15151,X40:0.68521,X41:-1.4488,X42:-0.11624,X43:28.343,X44:28.343,,X46:0.94298,,X48:-0.082117,X49:-0.18345,X50:0.13327,X51:0.13484,X52:0.2616,X53:0.052626,X54:0.96318,X55:-38.288,X56:-0.15151,X57:-1.8799,X58:1.1838,X59:17.302,,X61:12.878,X62:109.95,X63:3.3197,X64:0.51283
642,X1:0.10051,X2:0.23225,X3:0.35744,X4:2.9174,X5:229.73,,X7:0.10051,X8:3.3057,X9:1.8938,X10:0.76775,X11:0.10051,X12:0.53914,X13:0.33805,X14:0.10051,X15:132.41,X16:2.7566,X17:4.3057,X18:0.10051,X19:0.053071,X20:19.25,X21:1.151,,X23:0.053071,,X25:0.69881,X26:2.7566,,X28:0.78363,X29:4.7636,X30:0.038096,X31:0.1198,X32:72.447,X33:5.0382,X34:4.044,X35:0.011101,X36:1.8938,X37:73.287,X38:0.77381,X39:0.005862,X40:0.8729,X41:0.014344,,X43:73.457,X44:54.207,X45:1.0063,X46:2.3816,X47:38.815,X48:-0.53972,X49:-0.28498,X50:2.3417,X51:0.18642,X52:0.19848,X53:1.6832,X54:1.6964,X55:20739.0,X56:0.50406,X57:0.13091,X58:0.5013,X59:0.007891,X60:18.961,X61:6.7335,X62:35.929,X63:10.159,X64:4.1519
643,X1:0.046783,X2:0.1841,X3:0.77223,X4:5.1947,X5:23.721,,X7:0.058976,X8:4.4319,X9:2.3701,X10:0.8159,X11:0.058976,X12:0.32035,X13:0.02572,X14:0.058976,X15:1102.3,X16:0.33113,X17:5.4319,X18:0.058976,X19:0.024884,X20:95.232,X21:0.8516,X22:0.049834,X23:0.019739,X24:0.19095,X25:0.77928,X26:0.26489,,X28:17.685,X29:3.1353,X30:0.041697,X31:0.024884,X32:28.753,X33:12.694,X34:12.694,X35:0.033124,X36:2.3701,,X38:0.8159,X39:0.013976,X40:0.46319,X41:0.11843,X42:0.021026,X43:134.15,X44:38.913,X45:0.075654,X46:1.8357,X47:96.582,X48:0.047851,X49:0.020189,X50:5.1947,X51:0.1841,X52:0.078776,X53:18.685,X54:18.685,X55:1054.4,X56:0.013975,X57:0.057339,X58:0.97551,,X60:3.8327,X61:9.3799,X62:28.352,X63:12.874,X64:54.276
644,X1:0.020756,X2:0.10198,X3:0.83275,X4:9.1657,X5:56.606,,X7:0.025625,X8:8.8058,X9:1.786,X10:0.89802,X11:0.025641,X12:0.25127,X13:0.022436,X14:0.025625,X15:928.91,X16:0.39293,X17:9.8057,X18:0.025625,X19:0.014348,X20:114.08,X21:0.9652,X22:0.025641,X23:0.011621,X24:0.8545,X25:0.77966,X26:0.34519,X27:1666.5,X28:12.758,X29:2.9268,X30:-0.039258,X31:0.014356,X32:21.145,X33:17.262,X34:17.262,X35:0.025641,X36:1.786,,X38:0.89802,X39:0.014356,X40:1.6875,X41:0.0848,X42:0.014356,X43:155.86,X44:41.775,X45:0.037183,X46:3.692,X47:115.74,X48:0.011194,X49:0.006268,X50:9.1657,X51:0.10198,X52:0.057931,X53:13.758,X54:13.758,X55:703.6,X56:0.014356,X57:0.023113,X58:0.98565,,X60:3.1995,X61:8.7373,X62:20.841,X63:17.513,X64:27.362
645,X1:0.24735,X2:0.091413,X3:0.82773,X4:10.785,X5:203.72,,X7:0.29348,X8:9.9377,X9:1.6659,X10:0.90843,X11:0.29353,X12:3.4693,X13:0.19093,X14:0.29348,X15:104.9,X16:3.4794,X17:10.939,X18:0.29348,X19:0.17617,X20:0.13127,,X22:0.2737,X23:0.14848,X24:0.6427,X25:0.85972,X26:2.9747,X27:5619.1,X28:9.4334,X29:3.3124,X30:-0.22321,X31:0.17617,X32:21.657,X33:16.876,X34:15.617,X35:0.24009,X36:1.7211,,X38:0.90843,X39:0.14412,X40:5.8686,X41:0.010216,X42:0.1643,X43:91.122,X44:90.991,X45:412.85,X46:5.8757,X47:0.15318,X48:0.24912,X49:0.14955,X50:9.9803,X51:0.084593,X52:0.059257,X53:10.353,X54:10.353,X55:1699.3,X56:0.14415,X57:0.27228,X58:0.82943,,X60:2780.5,X61:4.0114,X62:18.535,X63:19.693,X64:18.985
646,X1:-0.002368,X2:0.98184,X3:-0.054133,X4:0.94486,X5:-81.163,X6:-2e-05,X7:-0.00566,X8:0.018493,X9:2.7128,X10:0.018157,X11:0.031932,X12:-0.005764,X13:0.006883,X14:-0.00566,X15:19192.0,X16:0.019019,X17:1.0185,X18:-0.00566,X19:-0.002086,X20:70.698,X21:1.2283,X22:0.031931,X23:-0.000873,X24:-0.045449,X25:0.006694,X26:0.022371,X27:0.84941,X28:-0.74842,X29:3.6396,X30:0.36088,X31:0.011771,X32:135.41,X33:2.6954,X34:2.6953,X35:0.066459,X36:2.7128,,X38:0.018157,X39:0.024498,X40:0.014659,X41:0.58169,X42:0.01177,X43:122.88,X44:52.178,X45:-0.004507,X46:0.40966,X47:72.474,X48:0.007598,X49:0.002801,X50:0.94483,X51:0.9818,X52:0.371,X53:0.25103,X54:0.25103,X55:-236.1,X56:0.024498,X57:-0.13043,X58:1.0021,,X60:5.1628,X61:6.9952,X62:132.1,X63:2.7631,X64:37.506
647,X1:-0.044442,X2:0.65489,X3:0.088739,X4:1.7611,X5:-155.92,,X7:-0.044226,X8:0.52698,X9:0.16688,X10:0.34511,X11:-0.039395,X12:-0.3793,X13:-0.058149,X14:-0.044226,X15:-24633.0,X16:-0.014818,X17:1.527,X18:-0.044226,X19:-0.26502,X20:366.14,X21:0.66004,X22:-0.040805,X23:-0.26631,X24:-0.052928,X25:-0.052771,X26:-0.015147,X27:-8.4461,X28:0.11167,X29:4.0727,X30:3.9034,X31:-0.2466,X32:230.54,X33:1.8558,X34:0.33042,X35:-0.017721,X36:0.17699,X37:0.084233,X38:0.79546,X39:-0.10619,X40:0.030815,X41:-3.4746,X42:-0.24451,X43:441.25,X44:75.111,X45:-0.26548,X46:0.32534,X47:282.37,X48:-0.075327,X49:-0.45138,X50:0.31355,X51:0.1166,X52:0.53884,X53:0.43429,X54:1.001,X55:1049.2,X56:-0.10619,X57:-0.12878,X58:1.2499,X59:1.3049,X60:0.99688,X61:4.8595,X62:255.02,X63:1.4312,X64:0.21
648,X1:0.19704,X2:0.28502,X3:0.44241,X4:2.8546,X5:44.768,,X7:0.19704,X8:2.5085,X9:1.7146,X10:0.71498,X11:0.19898,X12:0.82597,X13:0.1356,X14:0.19704,X15:447.45,X16:0.81573,X17:3.5085,X18:0.19704,X19:0.11491,X20:49.456,X21:1.1032,X22:0.17356,X23:0.11491,X24:0.60367,X25:0.2364,X26:0.81573,X27:89.294,X28:1.3867,X29:4.0197,X30:0.024531,X31:0.11605,X32:53.995,X33:6.7598,X34:5.6577,X35:0.10208,X36:1.7146,X37:94.646,X38:0.71972,X39:0.059535,X40:1.077,X41:0.045453,X42:0.10122,X43:90.267,X44:40.811,X45:0.8481,X46:1.8807,X47:52.587,X48:0.13809,X49:0.080537,X50:2.3892,X51:0.23855,X52:0.14793,X53:2.241,X54:2.2559,X55:4629.3,X56:0.059535,X57:0.27558,X58:0.89232,X59:0.00663,X60:7.3803,X61:8.9436,X62:50.781,X63:7.1878,X64:5.3744
649,X1:0.11293,X2:0.18194,X3:0.49485,X4:3.7198,X5:161.15,X6:0.12191,X7:0.1407,X8:4.4962,X9:1.0115,X10:0.81806,X11:0.14206,X12:0.7733,X13:0.16686,X14:0.1407,X15:393.48,X16:0.92763,X17:5.4962,X18:0.1407,X19:0.1391,X20:35.489,X21:0.95408,X22:0.11184,X23:0.11165,X24:0.47307,X25:0.8118,X26:0.77504,X27:82.234,X28:1.531,X29:3.9023,X30:-0.20792,X31:0.13911,X32:72.999,X33:5.0001,X34:5.0001,X35:0.10173,X36:1.0115,,X38:0.81806,X39:0.10058,X40:2.166,X41:0.043343,X42:0.11058,X43:102.02,X44:66.527,X45:1.1483,X46:3.1793,X47:39.458,X48:0.083765,X49:0.082816,X50:3.7198,X51:0.18194,X52:0.2,X53:2.531,X54:2.531,X55:3952.0,X56:0.10058,X57:0.13805,X58:0.86694,,X60:10.285,X61:5.4865,X62:65.657,X63:5.5592,X64:3.1294
650,X1:0.007061,X2:0.87912,X3:-0.024971,X4:0.96729,X5:-63.913,X6:0.018154,X7:0.14746,X8:0.1375,X9:1.7813,X10:0.12088,X11:0.17804,X12:0.19319,X13:0.089965,X14:0.14746,X15:2002.3,X16:0.18229,X17:1.1375,X18:0.14746,X19:0.082784,X20:25.009,X21:1.279,X22:0.17804,X23:0.003964,X24:0.28293,X25:0.1086,X26:0.022584,X27:5.822,X28:-0.09543,X29:3.6098,X30:0.49352,X31:0.082784,X32:173.77,X33:2.1004,X34:1.8237,X35:0.17804,X36:1.7813,X37:5.3214,X38:0.23669,X39:0.09995,X40:0.17731,X41:0.15356,X42:0.09995,X43:123.56,X44:98.548,X45:0.057853,X46:0.80739,X47:27.787,X48:0.16525,X49:0.092768,X50:0.83986,X51:0.76331,X52:0.47609,X53:0.46197,X54:0.90457,X55:-101.68,X56:0.09995,X57:0.058413,X58:0.91722,X59:0.95806,X60:14.595,X61:3.7038,X62:156.41,X63:2.3337,X64:6.8076
651,X1:0.029036,X2:0.76338,X3:0.15683,X4:1.4829,X5:-17.793,,X7:0.047314,X8:0.30997,X9:2.7645,X10:0.23662,X11:0.13142,X12:0.14568,X13:0.028879,X14:0.047314,X15:3490.1,X16:0.10458,X17:1.31,X18:0.047314,X19:0.017115,X20:37.331,X21:1.1531,X22:0.13077,X23:0.010503,X24:0.17292,X25:0.15263,X26:0.080637,X27:1.5549,X28:0.30255,X29:4.0757,X30:0.26826,X31:0.022907,X32:45.356,X33:8.0474,X34:3.4239,X35:0.15076,X36:2.7645,X37:0.45437,X38:0.67432,X39:0.054536,X40:0.072172,X41:0.15583,X42:0.047304,X43:60.495,X44:23.163,X45:0.10269,X46:0.61233,X47:39.485,X48:0.09825,X49:0.03554,X50:0.63091,X51:0.32479,X52:0.12426,X53:0.45647,X54:1.3008,X55:1867.2,X56:0.054536,X57:0.12271,X58:0.98291,X59:1.8498,X60:9.7773,X61:15.758,X62:42.883,X63:8.5116,X64:5.3329
652,X1:0.12504,X2:0.3544,X3:0.31419,X4:2.7127,X5:17.942,X6:0.30575,X7:0.15843,X8:1.8217,X9:1.2362,X10:0.6456,X11:0.15843,X12:0.86364,X13:0.16079,X14:0.15843,X15:718.98,X16:0.50766,X17:2.8217,X18:0.15843,X19:0.14159,X20:76.461,X21:1.2607,X22:0.18736,X23:0.11175,X24:0.3773,X25:0.6456,X26:0.41343,X27:2.0699,X28:0.62544,X29:4.9928,X30:0.2874,X31:0.14159,X32:73.977,X33:4.9339,X34:0.52866,X35:0.18736,X36:1.1189,X37:1.5399,X38:0.81655,X39:0.16744,X40:0.37381,X41:0.055792,X42:0.16744,X43:139.96,X44:63.502,X45:0.53345,X46:1.435,X47:94.523,X48:0.16588,X49:0.14824,X50:1.4042,X51:0.18345,X52:0.20268,X53:1.2851,X54:1.6254,X55:30900.0,X56:0.19109,X57:0.19368,X58:0.80891,X59:0.26479,X60:4.7737,X61:5.7479,X62:59.841,X63:6.0995,X64:2.2274
653,X1:-0.1073,X2:0.34288,X3:0.31329,X4:1.9137,X5:-12.149,X6:0.38568,X7:-0.10021,X8:1.9164,X9:1.8731,X10:0.65708,X11:-0.093151,X12:-0.29225,X13:-0.019649,X14:-0.10021,X15:-3400.5,X16:-0.10734,X17:2.9165,X18:-0.10021,X19:-0.053498,X20:66.664,X21:1.033,X22:-0.10032,X23:-0.057287,X24:-0.21996,X25:0.5016,X26:-0.12803,X27:-14.221,X28:0.91199,X29:3.3404,X30:0.18011,X31:-0.048996,X32:69.493,X33:5.8304,X34:5.8304,X35:0.072119,X36:1.906,,X38:0.65708,X39:0.038503,X40:0.12261,X41:-0.30955,X42:-0.053562,X43:119.67,X44:53.01,X45:-0.31366,X46:1.1203,X47:69.334,X48:-0.16373,X49:-0.087411,X50:1.9137,X51:0.34288,X52:0.19039,X53:1.9128,X54:1.9128,X55:686.1,X56:0.038518,X57:-0.1633,X58:1.0489,,X60:5.4752,X61:6.8856,X62:66.816,X63:5.4628,X64:5.4525
654,X1:0.081723,X2:0.075572,X3:0.57536,X4:9.435,X5:96.085,,X7:0.1029,X8:12.232,X9:0.96435,X10:0.92443,X11:0.10298,X12:1.5085,X13:0.13427,X14:0.1029,X15:213.03,X16:1.7134,X17:13.232,X18:0.1029,X19:0.1067,X20:130.95,X21:1.0457,X22:0.085401,X23:0.084745,X24:0.26721,X25:0.92081,X26:1.4332,X27:1031.9,X28:1.6142,X29:4.1425,X30:-0.10642,X31:0.10679,X32:28.284,X33:12.905,X34:11.648,X35:0.084095,X36:0.96435,,X38:0.92443,X39:0.087204,X40:2.6351,X41:0.022494,X42:0.088558,X43:175.56,X44:44.61,X45:0.23622,X46:4.363,X47:143.46,X48:0.058814,X49:0.060988,X50:8.5159,X51:0.068211,X52:0.07749,X53:2.5935,X54:2.5935,X55:7987.9,X56:0.087204,X57:0.088404,X58:0.89564,,X60:2.7874,X61:8.182,X62:25.817,X63:14.138,X64:2.7056
655,X1:0.14111,X2:0.54728,X3:0.06741,X4:1.1232,X5:-36.445,,X7:0.15118,X8:0.82723,X9:3.1779,X10:0.45272,X11:0.15275,X12:0.27625,X13:0.061368,X14:0.15118,X15:1024.3,X16:0.35635,X17:1.8272,X18:0.15118,X19:0.047574,X20:38.004,X21:1.2446,X22:0.14766,X23:0.044403,X24:0.3479,X25:0.26055,X26:0.33794,X27:94.077,X28:0.17495,X29:3.2478,X30:0.15725,X31:0.047952,X32:65.196,X33:5.5985,X34:5.5985,X35:0.11399,X36:3.1779,,X38:0.45272,X39:0.03587,X40:0.16409,X41:0.095261,X42:0.046466,X43:60.286,X44:22.281,X45:0.42645,X46:0.51856,X47:39.418,X48:0.10383,X49:0.032672,X50:1.1232,X51:0.54728,X52:0.17862,X53:1.1749,X54:1.1749,X55:119.26,X56:0.03587,X57:0.31169,X58:0.95308,,X60:9.6042,X61:16.381,X62:62.858,X63:5.8068,X64:8.2476
656,X1:0.013693,X2:0.38267,X3:0.37521,X4:2.8993,X5:-7.7351,,X7:0.017234,X8:1.6132,X9:1.5023,X10:0.61733,X11:0.051079,X12:0.087237,X13:0.029023,X14:0.017234,X15:3203.5,X16:0.11394,X17:2.6132,X18:0.017234,X19:0.011472,X20:91.216,X21:1.1656,X22:0.044529,X23:0.009115,X24:0.82584,X25:0.57933,X26:0.10469,X27:1.3157,X28:0.87824,X29:4.8182,X30:0.25472,X31:0.031339,X32:65.61,X33:5.6329,X34:2.9079,X35:0.056778,X36:1.5023,X37:1.1014,X38:0.79649,X39:0.037793,X40:0.11701,X41:0.17992,X42:0.02964,X43:133.54,X44:42.325,X45:0.036472,X46:0.99885,X47:123.15,X48:0.018161,X49:0.012089,X50:1.4967,X51:0.19755,X52:0.17753,X53:1.4449,X54:1.8643,X55:24689.0,X56:0.26845,X57:0.022181,X58:0.76324,X59:0.29023,X60:4.0015,X61:8.6237,X62:47.997,X63:7.6047,X64:3.5164
657,X1:0.12117,X2:0.90461,X3:0.029562,X4:1.0327,X5:-69.748,X6:-0.41018,X7:0.12117,X8:0.10545,X9:3.4379,X10:0.095394,X11:0.1932,X12:0.13395,X13:0.037859,X14:0.12117,X15:2536.8,X16:0.14388,X17:1.1055,X18:0.12117,X19:0.035246,X20:69.621,X21:2.3228,X22:0.1932,X23:0.035246,X24:0.01498,X25:-0.28901,X26:0.14388,X27:2.6824,X28:0.44906,X29:2.814,X30:0.25012,X31:0.035294,X32:101.59,X33:3.5928,X34:3.5928,X35:0.18779,X36:3.4379,,X38:0.095394,X39:0.054623,X40:0.051392,X41:0.14914,X42:0.056197,X43:94.245,X44:24.624,X45:0.18479,X46:0.30778,X47:73.643,X48:0.18422,X49:0.053584,X50:1.0327,X51:0.90461,X52:0.27833,X53:1.4491,X54:1.4491,X55:19.263,X56:0.054623,X57:1.2702,X58:0.96481,,X60:5.2427,X61:14.823,X62:96.042,X63:3.8004,X64:52.224
658,X1:0.13143,X2:0.36691,X3:0.51472,X4:5.8741,X5:24.033,X6:0.37593,X7:0.16711,X8:1.6978,X9:1.0753,X10:0.62292,X11:0.16711,X12:1.5825,X13:0.10533,X14:0.16711,X15:514.46,X16:0.70948,X17:2.7255,X18:0.16711,X19:0.067618,X20:21.275,X21:1.1148,X22:0.16947,X23:0.053181,X24:0.47324,X25:0.62292,X26:0.61223,X27:0.73734,X28:1.3557,X29:5.1874,X30:0.14625,X31:0.067618,X32:16.77,X33:21.765,X34:0.46188,X35:0.16947,X36:2.4959,X37:1.8226,X38:0.88423,X39:0.068571,X40:2.1676,X41:0.045924,X42:0.068571,X43:57.808,X44:36.533,X45:0.91239,X46:4.51,X47:22.877,X48:0.076271,X49:0.030861,X50:1.6907,X51:0.1056,X52:0.045946,X53:1.6407,X54:2.3289,X55:79242.0,X56:0.070018,X57:0.21099,X58:0.92998,X59:0.41948,X60:17.156,X61:9.9911,X62:15.596,X63:23.403,X64:6.5093
659,X1:0.059651,X2:0.53558,X3:0.10655,X4:1.2206,X5:-59.508,X6:0.19477,X7:0.066651,X8:0.82714,X9:1.0299,X10:0.443,X11:0.066651,X12:0.13798,X13:0.10281,X14:0.066651,X15:1737.2,X16:0.21011,X17:1.8671,X18:0.066651,X19:0.060896,X20:89.616,X21:0.98666,X22:0.073936,X23:0.054501,X24:0.21837,X25:0.443,X26:0.19704,X27:0.69569,X28:0.25965,X29:5.3884,X30:0.40826,X31:0.060896,X32:165.9,X33:2.2001,X34:0.13805,X35:0.073936,X36:1.1891,X37:6.1101,X38:0.49552,X39:0.067552,X40:0.19595,X41:0.14696,X42:0.067552,X43:165.06,X44:75.446,X45:0.22198,X46:0.66428,X47:92.292,X48:0.028057,X49:0.025634,X50:1.1009,X51:0.48306,X52:0.45453,X53:1.0795,X54:1.2074,X55:26063.0,X56:0.028996,X57:0.13465,X58:0.971,X59:0.11855,X60:4.073,X61:4.8379,X62:161.09,X63:2.2658,X64:2.667
660,X1:0.19511,X2:0.20318,X3:-0.10702,X4:0.35433,X5:-131.71,X6:0.77193,X7:0.19511,X8:3.659,X9:1.4498,X10:0.74344,X11:0.19511,X12:1.1772,X13:0.48225,X14:0.19511,X15:277.99,X16:1.313,X17:4.9218,X18:0.19511,X19:0.35271,,X21:0.90231,X22:0.19683,X23:0.35271,X24:0.77193,X25:0.74344,X26:1.313,X27:5.1586,X28:-0.11369,X29:3.9944,X30:0.35005,X31:0.35271,X32:158.55,X33:2.3021,X34:0.96877,X35:0.19683,X36:0.66715,X37:1.5689,X38:0.78087,X39:0.35582,X40:0.095926,X41:0.024879,X42:0.35582,X43:28.26,X44:28.26,,X46:0.35433,,X48:0.12517,X49:0.22628,X50:0.28905,X51:0.16575,X52:0.43439,X53:0.78982,X54:0.82959,X55:-1056.4,X56:0.31024,X57:0.26244,X58:0.68976,X59:0.050351,,X61:12.916,X62:109.36,X63:3.3375,X64:0.58769
661,X1:0.19983,X2:0.33871,X3:0.91824,X4:23.042,X5:32.034,,X7:0.24716,X8:1.9524,X9:4.8863,X10:0.66129,X11:0.29749,X12:5.9332,X13:0.054306,X14:0.24716,X15:465.9,X16:0.78343,X17:2.9524,X18:0.24716,X19:0.050583,X20:38.14,X21:1.4128,X22:0.29596,X23:0.040895,X24:0.43554,X25:0.58711,X26:0.64367,X27:5.8812,X28:22.897,X29:3.3058,X30:0.05843,X31:0.050583,X32:3.32,X33:109.94,X34:13.521,X35:0.30649,X36:4.8863,X37:1.5143,X38:0.95799,X39:0.062723,X40:1.3188,X41:0.035939,X42:0.060569,X43:67.599,X44:29.458,X45:0.39136,X46:10.786,X47:40.693,X48:0.27777,X49:0.056845,X50:2.834,X51:0.041658,X52:0.009096,X53:16.49,X54:23.888,X55:1856.9,X56:0.062723,X57:0.30218,X58:0.94944,X59:0.44868,X60:9.5699,X61:12.39,X62:3.1118,X63:117.3,X64:121.84
662,X1:-0.1416,X2:1.4865,X3:-0.95265,X4:0.35666,X5:-183.16,X6:-0.40581,X7:-0.13937,X8:-0.34012,X9:1.0207,X10:-0.50561,X11:-0.13937,X12:-0.094117,X13:-0.030835,X14:-0.13937,X15:-7344.2,X16:-0.049699,X17:0.6727,X18:-0.13937,X19:-0.058168,X20:31.477,X21:2.0458,X22:0.057665,X23:-0.059099,X24:-0.40003,X25:-0.50561,X26:-0.0512,X27:0.24566,X28:-2.0189,X29:4.7986,X30:0.61534,X31:-0.058168,X32:230.26,X33:1.5852,X34:0.038792,X35:0.057665,X36:2.4119,X37:55.913,X38:-0.49986,X39:0.024068,X40:0.009396,X41:0.39684,X42:0.024068,X43:78.337,X44:46.86,X45:-0.6853,X46:0.21712,X47:32.129,X48:-0.007823,X49:-0.003265,X50:0.35528,X51:1.4808,X52:0.63084,X53:-1.0715,X54:-1.0593,X55:-59910.0,X56:0.020281,X57:0.28006,X58:0.97972,X59:-0.011373,X60:11.596,X61:7.7891,X62:225.59,X63:1.618,X64:5.0776
663,X1:0.056384,X2:0.39,X3:0.25975,X4:1.666,X5:-276.31,,X7:0.056384,X8:1.5641,X9:2.0807,X10:0.61,X11:0.057282,X12:0.14457,X13:0.33883,X14:0.056384,X15:201.92,X16:1.8077,X17:2.5641,X18:0.056384,X19:0.027098,X20:65.448,X21:1.2019,,X23:0.027098,X24:0.098784,X25:0.2762,X26:1.8077,,X28:0.74164,X29:3.4283,X30:0.18744,X31:0.060104,X32:167.4,X33:2.1804,X34:2.1804,X35:6e-06,X36:2.0807,,X38:0.61,X39:3e-06,X40:0.10642,X41:0.020043,,X43:106.7,X44:41.252,X45:0.15113,X46:0.70939,X47:160.14,X48:-0.64862,X49:-0.31173,X50:1.666,X51:0.39,X52:0.45864,X53:1.7416,X54:1.7416,X55:696.47,X56:0.59132,X57:0.092433,X58:0.40958,,X60:5.577,X61:8.848,X62:68.414,X63:5.3352,X64:5.9408
664,X1:-0.011423,X2:0.51816,X3:0.26135,X4:2.4259,X5:-10.148,X6:-0.13475,X7:-0.016041,X8:0.9299,X9:0.93153,X10:0.48184,X11:0.026419,X12:-0.087518,X13:0.033882,X14:-0.016041,X15:5992.2,X16:0.060913,X17:1.9299,X18:-0.016041,X19:-0.017219,X20:110.3,X21:0.99164,X22:0.025727,X23:-0.012262,X24:-0.11656,X25:0.14384,X26:0.069825,X27:0.60592,X28:0.47058,X29:4.2492,X30:0.54434,X31:0.004575,X32:73.101,X33:4.9931,X34:1.7662,X35:0.016378,X36:0.93153,X37:0.62617,X38:0.74235,X39:0.017582,X40:0.083967,X41:0.23554,X42:0.027618,X43:168.19,X44:57.887,X45:-0.040577,X46:0.89003,X47:112.27,X48:-0.021876,X49:-0.023484,X50:0.85809,X51:0.18328,X52:0.20028,X53:0.8676,X54:1.3367,X55:4639.3,X56:0.017582,X57:-0.023706,X58:1.0169,X59:0.54066,X60:3.3091,X61:6.3053,X62:71.815,X63:5.0825,X64:1.6773
665,X1:0.056857,X2:0.25191,X3:0.34045,X4:2.8701,X5:3.9122,X6:0.17264,X7:0.073288,X8:2.7603,X9:1.0914,X10:0.69534,X11:0.073288,X12:0.40258,X13:0.13731,X14:0.073288,X15:608.51,X16:0.59983,X17:3.9697,X18:0.073288,X19:0.066598,X20:95.641,X21:1.2351,X22:0.08568,X23:0.051666,X24:0.21374,X25:0.69534,X26:0.5346,X27:0.84972,X28:0.71297,X29:4.4484,X30:0.17335,X31:0.066598,X32:65.898,X33:5.5388,X34:0.34013,X35:0.08568,X36:1.1235,X37:3.3517,X38:0.7652,X39:0.077859,X40:0.56647,X41:0.050656,X42:0.077859,X43:139.1,X44:43.455,X45:0.19718,X46:1.2862,X47:104.38,X48:0.007867,X49:0.007149,X50:2.0742,X51:0.18205,X52:0.18054,X53:1.4562,X54:1.6025,X55:9560.3,X56:0.083715,X57:0.081768,X58:0.91629,X59:0.10047,X60:3.8164,X61:8.3994,X62:60.382,X63:6.0449,X64:2.3046
666,X1:0.004082,X2:0.99541,X3:-0.057965,X4:0.94177,X5:-85.556,X6:0.29844,X7:0.013218,X8:0.004615,X9:1.0503,X10:0.004593,X11:0.013218,X12:0.013279,X13:0.011465,X14:0.013218,X15:20784.0,X16:0.017562,X17:1.0046,X18:0.013218,X19:0.00867,X20:67.665,X21:0.7099,X22:0.063932,X23:0.002677,X24:0.32749,X25:0.004593,X26:0.008383,X27:0.44042,X28:-0.92657,X29:5.6013,X30:0.59967,X31:0.00867,X32:250.29,X33:1.4583,X34:0.064227,X35:0.063932,X36:1.5271,,X38:0.004593,X39:0.041932,X40:0.08486,X41:0.47989,X42:0.041932,X43:204.2,X44:136.54,X45:0.014442,X46:0.65782,X47:71.07,X48:0.05967,X49:0.039136,X50:0.94177,X51:0.99541,X52:0.68573,X53:0.073426,X54:0.073426,X55:-23145.0,X56:0.04791,X57:0.88868,X58:0.95209,,X60:5.3942,X61:2.6733,X62:238.3,X63:1.5317,X64:24.372
667,X1:0.024633,X2:0.094288,X3:0.55798,X4:9.0962,X5:541.58,,X7:0.024633,X8:9.6058,X9:0.65973,X10:0.90571,X11:0.024633,X12:0.35741,X13:0.045634,X14:0.024633,X15:1143.1,X16:0.3193,X17:10.606,X18:0.024633,X19:0.037337,X20:100.19,X21:1.0242,,X23:0.037337,X24:0.07112,X25:0.88466,X26:0.3193,,X28:1.4955,X29:5.1142,X30:-0.17641,X31:0.086687,X32:101.93,X33:3.5809,X34:2.6174,X35:0.008309,X36:0.65973,X37:90.261,X38:0.91065,X39:0.012594,X40:3.2578,X41:0.57422,,X43:222.62,X44:122.43,X45:0.13602,X46:6.4686,X47:267.83,X48:-0.005473,X49:-0.008297,X50:6.6488,X51:0.068919,X52:0.27926,X53:2.4276,X54:2.4408,X55:72586.0,X56:0.62592,X57:0.027197,X58:0.38717,X59:0.005453,X60:3.6431,X61:2.9813,X62:38.13,X63:9.5725,X64:1.7683
