X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.005685,0.60454,-0.17867,0.69343,-50.838,,0.009386,0.65415,1.9622,0.39546,0.020262,0.016105,0.029459,0.009386,3817.3,0.095617,1.6541,0.009386,0.004783,16.457,0.92052,0.014055,0.002897,0.21893,0.36062,0.089496,1.2922,-0.29985,4.2361,0.30559,0.008586,109.28,3.3401,3.22,0.015595,1.9622,,0.39546,0.007948,0.009981,0.32256,0.007163,74.093,57.636,0.06426,0.54162,16.589,-0.034364,-0.017513,0.6685,0.58281,0.2994,0.66367,0.66367,-3077.1,0.007948,0.014376,0.99529,,22.179,6.3329,108.41,3.3668,3.2931
0.44502,0.84922,0.7303,5.6012,60.942,-0.51421,0.54406,0.17756,5.0065,0.15078,0.64174,3.4278,0.12031,0.54406,514.6,0.7093,1.1776,0.54406,0.10867,0.49419,1.237,0.63576,0.088889,0.50741,-0.069184,0.59268,6.5084,6.5805,3.3566,0.12313,0.11822,13.465,27.107,5.0662,0.70417,5.0065,1.5865,0.70688,0.14065,1.4984,0.040786,0.12699,47.476,46.981,65.652,5.5585,0.57508,0.57747,0.11534,1.0469,0.15872,0.036891,1.3587,6.3695,1660.0,0.14065,2.9514,0.89984,3.6881,738.58,7.769,11.571,31.543,45.112
0.13606,0.29588,0.47674,2.6113,70.887,0.41415,0.16859,2.3403,1.1551,0.69244,0.16859,0.56979,0.15735,0.16859,530.29,0.6883,3.3798,0.16859,0.13026,74.07,1.3473,0.16752,0.10513,0.49181,0.69244,0.57836,1.4951,2.0967,4.79,0.12278,0.13026,96.385,3.7869,0.56616,0.16752,1.3013,,0.69244,0.12943,0.46419,0.048018,0.12943,179.16,105.09,0.51804,1.7236,85.558,0.13245,0.10234,2.6113,0.29588,0.26407,3.0453,3.0453,29394.0,0.13427,0.19649,0.86573,,4.9278,3.4732,83.444,4.3742,5.692
0.089987,0.56987,0.097846,6.3579,54.84,,0.10076,0.75477,0.78787,0.43012,0.13597,5.5173,0.23152,0.10076,1140.3,0.32009,1.7548,0.10076,0.12789,,1.2108,0.13585,0.11422,0.21563,0.16764,0.30119,3.8581,0.1107,3.8819,0.70448,0.17237,9.4428,38.654,1.2387,0.08197,0.78787,0.21104,0.98029,0.10404,0.9631,0.087337,0.17243,45.642,45.642,,6.3579,,0.054196,0.068788,0.20374,0.018262,0.025871,0.48663,1.1091,745.54,0.10404,0.20921,0.88032,1.2791,,7.997,8.4604,43.142,0.89136
-0.023531,0.014346,0.60616,43.742,-55.006,0.085703,-0.024742,33.852,0.039186,0.48565,-0.024669,-1.7446,-0.55729,-0.024742,-239.78,-1.5222,69.704,-0.024742,-0.6314,,1.2202,-0.031688,-0.60049,0.065542,0.46597,-1.4378,-431.86,1.5966,6.3047,0.36611,-0.6314,148.39,2.51,2.4812,0.004302,0.039186,3768.8,0.48582,0.10978,43.087,-0.016614,-0.80865,86.582,86.582,,43.742,,-0.034592,-0.88275,43.24,0.014182,0.3984,1.2792,1.2796,43.742,0.10978,,2.8467,0.000339,,4.2156,132.1,2.7631,0.10322
0.15005,0.36618,0.22361,1.6107,20.375,0.31793,0.19212,1.587,1.0822,0.58112,0.19212,0.52466,0.094855,0.19212,560.07,0.6517,2.7309,0.19212,0.076364,13.499,1.2565,0.18548,0.059643,0.40942,0.58112,0.53682,0.79785,0.54513,5.2452,0.10572,0.076364,57.494,6.3485,0.50651,0.18548,2.5302,,0.58112,0.073723,0.27811,0.051892,0.073723,70.793,57.294,1.6127,1.3566,14.609,0.13895,0.055232,1.6107,0.36618,0.15752,1.4166,1.4166,39327.0,0.075981,0.25821,0.92402,,27.039,6.3707,53.125,6.8705,6.1331
,1.0568,-0.7149,0.21807,-813.89,-0.65784,0.009333,-0.053757,0.55671,-0.056811,0.009333,0.010208,0.248,0.009333,2793.8,0.13065,0.94624,0.009333,0.016765,63.863,1.0845,,,-0.32076,-0.31495,0.12181,,-0.89294,5.0033,1.8918,0.002593,683.78,0.5338,0.46181,0.077517,0.55671,1.3027,0.021466,0.13924,0.00401,0.27364,,128.32,64.453,,0.11153,72.849,-0.12873,-0.23124,0.18866,0.91428,1.8734,-0.070959,0.026812,-72029.0,0.12335,,0.88391,-1.3778,5.7154,5.663,599.43,0.60891,0.69535
-0.055397,0.57698,-0.014455,0.97495,-28.848,-0.041399,-0.040677,0.70035,0.97458,0.40409,-0.040677,-0.0705,0.00331,-0.040677,38392.0,0.009507,1.7332,-0.040677,-0.024542,25.157,1.101,-0.049557,-0.033423,0.00128,0.40409,-0.016005,-0.2914,-0.033042,5.117,0.15485,-0.024542,123.83,2.9475,-0.085891,-0.049557,1.7188,,0.40409,-0.0299,0.56192,-5.5879,-0.0299,52.48,27.322,-0.48492,0.77695,24.518,-0.09572,-0.057751,0.97495,0.57698,0.33927,0.92369,0.92369,-1892.3,-0.026082,-0.13709,1.0261,,14.509,13.359,127.06,2.8726,3.7887
0.002499,0.49502,0.40011,1.8196,30.103,0.009751,0.002893,1.0201,2.5785,0.50498,0.041769,0.005927,0.013437,0.002893,5214.7,0.069994,2.0201,0.002893,0.001122,26.352,1.1594,0.033534,0.000969,0.29453,0.5011,0.069198,0.86261,3.5816,4.1305,0.13336,0.002592,69.843,5.226,5.1539,0.027264,2.5785,102.74,0.51182,0.010573,0.31632,0.25273,0.013005,103.88,77.529,0.013423,1.4382,26.634,0.001779,0.00069,1.7945,0.48818,0.19135,4.5204,4.5816,5403.1,0.010573,0.004949,0.99889,0.013533,13.851,4.7079,69.104,5.2819,23.082
0.064367,0.57715,0.26954,1.7983,55.969,-0.19713,0.080137,0.73266,1.3076,0.42285,0.10281,0.23734,0.16061,0.080137,1003.0,0.36389,1.7327,0.080137,0.061286,27.426,1.1667,0.097877,0.049226,0.173,-0.13269,0.33657,4.3165,0.68616,4.4624,0.28721,0.067331,100.83,3.6201,2.1178,0.085312,1.3076,2.3474,0.63966,0.065243,0.60137,0.084468,0.074852,112.81,85.382,0.65512,1.5073,29.34,-0.032005,-0.024477,1.052,0.33764,0.27624,1.0764,1.6284,7817.4,0.065243,0.15222,0.9398,0.51272,13.308,4.2749,94.248,3.8728,3.3287
0.011962,0.33577,0.25518,1.9275,38.751,,0.011962,1.9782,1.8039,0.66423,0.012228,0.043475,0.011307,0.011962,6008.5,0.060747,2.9782,0.011962,0.006631,12.92,1.5908,,0.006631,0.02453,0.65094,0.060747,,0.54332,3.8764,0.005396,0.013895,60.952,5.9883,4.9071,0.016076,1.8039,,0.66423,0.008912,1.2391,1.3269,,38.325,25.404,0.18733,1.6954,14.146,-0.008435,-0.004676,1.5794,0.27514,0.16699,1.4142,1.4142,1919.6,0.08663,0.018009,0.91432,,28.25,14.368,55.672,6.5563,3.8408
0.04451,0.091351,0.69539,8.6123,331.46,0.11301,0.057347,9.0637,1.0571,0.82798,0.057347,0.62776,0.13772,0.057347,380.1,0.96026,10.947,0.057347,0.090036,94.713,1.0783,0.035894,0.069882,0.14696,0.82798,0.81974,0.59574,3.2608,5.2242,-0.56088,0.090036,55.34,6.5956,0.39293,0.035894,0.66577,,0.82798,0.056355,4.9471,0.04532,0.056355,191.87,97.159,0.26931,6.8031,100.12,0.00552,0.008667,8.6123,0.091351,0.15162,3.8825,3.8825,116540.0,0.054032,0.053757,0.94597,,3.8537,3.7567,52.35,6.9723,2.9867
0.11267,0.30121,0.13664,1.4537,-17.291,0.28746,0.13767,2.184,1.107,0.65783,0.13767,0.45706,0.13769,0.13767,544.05,0.67089,3.32,0.13767,0.093806,48.623,1.2169,0.13634,0.076769,0.35511,0.65783,0.58788,1.0284,0.24307,5.4537,0.20435,0.093806,82.925,4.4016,0.45264,0.13634,1.474,,0.65783,0.092899,0.010044,0.049329,0.092899,108.14,59.521,0.57629,0.80459,53.824,0.071929,0.049012,1.4537,0.30121,0.22719,1.1702,1.1702,38842.0,0.09663,0.17127,0.90337,,7.5067,6.1323,74.912,4.8724,2.6107
0.094455,0.67863,0.01268,1.0307,-39.052,0.2155,0.1169,0.43462,1.0774,0.29495,0.1169,0.28272,0.11688,0.1169,1125.4,0.32434,1.4735,0.1169,0.062073,36.673,1.1783,0.14477,0.050155,0.26863,0.29495,0.29126,0.82825,0.022097,6.3247,0.34155,0.062073,86.342,4.2274,0.21333,0.14477,1.9027,0.89357,0.56011,0.076874,0.090209,0.089972,0.076874,75.366,38.693,0.49919,0.57304,39.512,0.041566,0.022071,0.62796,0.41348,0.23655,0.51398,0.97606,26780.0,0.071859,0.32024,0.92814,0.89901,9.9529,9.4332,80.137,4.5547,3.2818
0.041561,0.079918,-0.015575,0.80512,-49.898,0.12245,0.043148,11.441,1.1753,0.91437,0.043148,0.53991,0.308,0.043148,278.7,1.3096,12.513,0.043148,0.12698,16.885,0.97811,0.045277,0.1223,0.12512,0.91437,1.2898,1.566,-0.016646,6.0717,0.23022,0.12698,100.89,3.6177,0.56654,0.045277,0.34571,,0.91437,0.13324,0.024274,0.024603,0.13324,67.028,50.144,2.6439,0.60842,19.845,-0.016238,-0.047786,0.80512,0.079918,0.27642,0.97725,0.97725,-18372.0,0.14918,0.045453,0.85082,,21.617,7.2791,85.841,4.2521,0.36318
0.071258,0.90906,0.26221,1.3879,-28.74,-0.10074,0.077869,0.10004,3.1546,0.090945,0.085092,0.11521,0.030843,0.077869,3410.2,0.10703,1.1,0.077869,0.024684,56.568,1.3336,0.085092,0.022588,-0.015797,0.087403,0.099758,11.78,4.238,4.1497,0.28551,0.026364,81.24,4.4929,3.3406,0.11783,3.1546,1.9268,0.32408,0.037351,0.033413,0.28991,0.026974,105.93,49.363,0.14575,0.66461,58.763,0.065665,0.020815,1.032,0.67592,0.22258,1.4699,5.238,3701.5,0.037351,0.78353,0.97545,2.5635,6.4524,7.3942,78.206,4.6672,50.987
0.075309,0.65998,0.056601,1.0927,-25.597,0.14664,0.09822,0.51017,1.1293,0.3367,0.09822,0.16083,0.13853,0.09822,1902.7,0.19184,1.5152,0.09822,0.10747,41.819,1.2744,0.11562,0.082399,0.20608,0.3367,0.15712,1.4286,0.17012,4.2067,0.48805,0.10747,275.42,1.3252,0.17519,0.11562,0.96032,11.413,0.386,0.12651,0.36244,0.15067,0.12651,178.1,136.28,0.71919,0.92122,47.226,0.087233,0.095445,1.0111,0.61069,0.75459,1.012,1.1602,910.92,0.1145,0.22367,0.8855,0.14639,8.7282,2.6783,243.89,1.4966,2.747
0.095301,0.41763,0.42311,4.4407,195.76,-0.000751,0.11161,1.3945,0.9554,0.58237,0.11718,0.90762,0.1685,0.11161,946.88,0.38548,2.3945,0.11161,0.11682,40.631,0.96547,0.1037,0.09975,0.47496,0.55315,0.34642,18.619,0.93213,4.3546,0.17137,0.12265,72.073,5.5564,1.6361,0.33263,0.9554,160.45,0.58511,0.34815,2.105,0.090942,0.10854,109.73,69.102,0.89609,3.5758,56.811,0.054325,0.056861,1.3076,0.12297,0.17997,1.283,1.289,4.4407,0.34815,0.16364,0.68154,0.004706,8.9834,5.282,46.98,7.7692,2.1048
0.092909,0.15975,0.21104,2.3211,18.49,0.049428,0.10896,4.0719,1.0543,0.65047,0.10896,0.68206,0.10191,0.10896,240.33,1.5187,6.2599,0.10896,0.04577,9.552,2.8079,0.11339,0.039028,0.065909,0.65047,1.4183,0.50215,0.33541,4.4401,0.064381,0.04577,25.823,14.135,0.70978,0.11339,2.3909,,0.65047,0.04763,0.28873,0.02126,0.04763,49.78,40.228,1.4913,1.9311,10.071,-0.020268,-0.008514,2.3211,0.15975,0.070748,1.0338,1.0338,5813.7,0.051487,0.14283,0.94851,,38.212,9.0733,24.493,14.902,3.7834
0.20578,0.63138,0.32758,2.2587,45.623,,0.25988,0.58384,2.063,0.36862,0.27793,0.99856,0.15188,0.25988,735.51,0.49626,1.5838,0.25988,0.12597,18.164,1.3385,0.265,0.099747,0.55861,0.32987,0.41057,14.684,0.79478,3.8097,0.21955,0.1343,52.652,6.9323,2.8575,0.25887,2.063,1.939,0.61884,0.12548,0.69731,0.066089,0.12845,71.895,53.73,2.0043,1.8642,20.771,0.21156,0.10255,0.93104,0.26025,0.14425,0.89436,1.5014,2113.4,0.12548,0.55824,0.87557,0.67879,20.094,6.7932,46.045,7.927,5.0053
-0.11913,1.5622,-0.050495,0.94238,-14.725,-2.0361,-0.11913,-0.35989,3.4282,-0.56222,-0.078927,-0.13594,0.022476,-0.11913,7400.2,0.049323,0.64011,-0.11913,-0.034749,6.2318,1.1196,-0.080983,-0.034749,-0.66869,-1.1982,0.049323,-2.0146,-0.28986,3.3473,0.45307,-0.026541,90.338,4.0404,2.2663,-0.11231,3.4282,1.1186,0.12371,-0.032762,0.041965,0.45205,-0.023623,84.007,77.775,-2.0352,0.87558,6.0341,-0.27716,-0.080848,0.5286,0.87629,0.2475,-3.2273,0.71014,-112.34,-0.032762,0.21188,1.0342,-1.22,58.57,4.693,93.298,3.9122,19.679
0.20718,0.24924,0.61112,3.452,47.23,,0.20718,3.0122,4.4285,0.75076,0.2089,0.83127,0.069927,0.20718,293.77,1.2425,4.0122,0.20718,0.046785,3.6765,1.2938,0.20665,0.046785,0.25312,0.20719,1.2425,120.43,4.3765,3.166,0.024213,0.046785,21.749,16.782,16.782,0.2457,4.4285,,0.75076,0.055483,0.695,0.026875,0.046663,56.635,52.959,4.6448,3.273,3.8925,0.10416,0.023521,3.452,0.24924,0.059587,5.3765,5.3765,895.69,0.055483,0.27597,0.95363,,99.279,6.8922,20.543,17.768,31.714
0.072263,0.72406,0.16209,2.0889,14.774,0.22219,0.071191,0.35435,1.069,0.25657,0.071191,0.47823,0.0885,0.071191,3079.7,0.11852,1.3811,0.071191,0.073419,37.134,0.57506,0.06395,0.074524,0.23692,0.25657,0.12,0.70501,0.23524,5.0806,0.73632,0.073419,59.9,6.0935,0.088321,0.06395,1.0977,0.36909,0.83177,0.065952,0.24792,0.30296,0.065952,103.16,66.024,0.73252,1.4262,39.695,0.049327,0.050871,0.42946,0.14886,0.16411,0.37235,1.2071,19513.0,0.064523,0.28165,0.93548,2.2419,9.8292,5.5283,56.035,6.5138,1.4072
0.041671,0.50235,0.20213,1.4419,12.211,,0.041671,0.99065,2.5773,0.49765,0.041671,0.091096,0.33785,0.041671,210.58,1.7333,1.9906,0.041671,0.016168,24.919,1.2204,,0.016168,-0.076611,0.47878,1.7333,,0.59374,3.8615,0.19481,0.032337,110.42,3.3054,3.0099,0.009255,2.5773,13.636,0.53312,0.003591,0.007163,0.020198,,92.945,68.026,0.23683,1.0572,42.474,-0.82906,-0.32168,1.313,0.45744,0.30253,1.4618,1.566,1469.2,0.41333,0.083735,0.58851,0.071264,14.648,5.3656,64.783,5.6342,7.5706
0.014892,0.243,0.33517,2.9725,-13.395,,0.018272,3.1153,1.7988,0.757,0.0311,0.10753,0.023876,0.018272,2065.2,0.17674,4.1153,0.018272,0.010158,68.682,0.95872,0.029379,0.008279,0.010682,0.73376,0.16283,2.2901,0.67723,3.3361,0.12767,0.017283,35.0,10.429,7.2924,0.026769,1.7988,,0.757,0.014882,0.44165,0.14985,0.016333,87.262,18.58,0.043997,0.98052,69.72,0.004704,0.002615,2.0786,0.16992,0.095891,1.5296,1.5296,726.7,0.014882,0.019672,0.98991,,5.3143,19.645,34.479,10.586,3.6346
0.053207,0.4145,0.2976,1.7251,-57.745,-0.041457,0.056158,1.412,1.0331,0.58526,0.056158,0.13683,0.053689,0.056158,1846.2,0.19771,2.4125,0.056158,0.036792,124.92,1.7135,0.051632,0.034859,-0.0358,0.58526,0.19059,0.34946,1.0193,4.1709,0.25372,0.036792,101.39,3.5999,0.12456,0.051632,1.5351,45.479,0.58934,0.033827,0.086001,0.17601,0.033827,160.87,35.949,0.10185,0.4523,129.05,0.02584,0.016929,1.7081,0.41042,0.27779,2.0045,2.0184,4411.1,0.032041,0.090913,0.96796,0.006974,2.9219,10.153,98.144,3.719,5.2277
0.15496,0.23175,0.6242,3.6977,3.2954,0.3369,0.19307,3.295,1.1636,0.76362,0.19307,0.83441,0.14641,0.19307,382.49,0.95426,4.315,0.19307,0.12782,147.55,1.0454,0.20843,0.10259,0.41934,0.76362,0.7898,1.6057,4.3221,4.995,0.11033,0.12782,65.06,5.6102,0.89938,0.20843,1.5156,669.8,0.76398,0.13799,0.28973,0.032215,0.13799,190.54,42.99,0.25376,1.0586,171.7,0.18035,0.1194,3.6918,0.23138,0.17825,5.2875,5.29,61703.0,0.14062,0.20292,0.85938,0.000479,2.4737,8.4904,55.912,6.5281,10.459
0.097964,0.1438,0.36283,3.545,215.22,0.20684,0.12191,5.5375,1.227,0.7963,0.12191,0.8551,0.28012,0.12191,330.54,1.1042,6.9541,0.12191,0.21506,67.806,1.2858,0.10359,0.17282,0.25827,0.7963,0.93773,2.2421,0.73358,5.5516,-0.095291,0.21506,112.63,3.2406,0.72036,0.10359,0.5947,324.3,0.79753,0.18274,1.4112,0.033656,0.18274,195.87,128.07,0.93027,2.8063,83.197,0.066707,0.11768,3.5146,0.14257,0.30858,1.61,1.6125,129220.0,0.18499,0.12302,0.81501,0.001549,5.383,2.8501,91.796,3.9762,1.1461
0.093174,0.4618,0.23524,2.1683,6.9201,0.21086,0.097697,1.1035,1.1506,0.5096,0.097697,0.48521,0.19188,0.097697,1044.9,0.34933,2.1654,0.097697,0.11621,94.912,1.1346,0.10659,0.11083,0.21292,0.5096,0.33953,1.4587,0.41752,5.8579,0.48009,0.11621,100.58,3.6289,0.2308,0.10659,0.8544,0.83688,0.77005,0.12678,0.30784,0.0892,0.12678,162.63,67.722,0.4262,1.0826,109.21,0.042962,0.051101,0.94539,0.20135,0.27557,0.90448,1.3668,169610.0,0.1309,0.18284,0.8691,0.5111,3.8457,5.3897,87.416,4.1755,1.4922
0.21881,0.35883,0.40276,2.5493,18.703,,0.21881,1.7868,1.9069,0.64117,0.25907,0.84168,0.16599,0.21881,413.78,0.88212,2.7868,0.21881,0.11474,55.672,0.77052,0.2378,0.11474,0.91862,0.44586,0.88212,5.9058,1.1941,3.2276,0.18209,0.12077,56.297,6.4835,4.6971,0.22146,1.9069,3.8777,0.73706,0.11613,0.15773,0.035649,0.1247,119.0,63.329,0.75228,1.4304,62.987,0.14007,0.073452,1.8469,0.25996,0.15424,1.901,2.1853,680.14,0.11613,0.34126,0.88786,0.14957,6.5562,5.7636,49.759,7.3353,5.6539
0.084838,0.51009,0.031228,1.1248,-6.1766,,0.094485,0.96045,1.0873,0.48991,0.13189,0.37767,0.12094,0.094485,1415.9,0.25779,1.9605,0.094485,0.0869,15.445,0.7648,0.11119,0.078028,0.021883,0.40858,0.23888,2.9724,0.043457,4.5755,0.4164,0.11735,85.332,4.2774,2.0979,0.017148,1.0873,1.0463,0.7149,0.015771,0.24099,0.11473,0.10226,74.229,58.784,1.844,0.94092,15.692,0.074179,0.068225,0.55169,0.25018,0.23379,0.68177,0.99486,1174.9,0.015771,0.17317,0.92559,0.45923,23.633,6.2092,83.986,4.346,1.5131
0.001517,0.32977,0.41835,2.506,45.364,,0.001517,2.0324,0.86228,0.67023,0.010952,0.005461,0.074206,0.001517,1881.1,0.19403,3.0324,0.001517,0.001759,127.54,1.0341,,0.001759,-0.09821,0.5931,0.19403,,1.3768,4.1153,0.37571,0.003738,164.25,2.2222,1.8719,0.11224,0.86228,,0.67023,0.13017,0.1906,0.17596,,272.26,144.73,0.005035,1.4214,178.15,-0.06247,-0.072447,2.111,0.27779,0.45,2.2057,2.2057,5455.5,0.28409,0.002263,0.72714,,2.8619,2.522,117.59,3.1041,2.8378
-0.019172,0.49457,-0.19737,0.51692,-173.71,-0.039238,-0.016992,0.95555,1.0013,0.47258,-0.016992,-0.041589,0.11274,-0.016992,2508.1,0.14553,2.022,-0.016992,-0.026616,17.186,1.0207,0.019826,-0.030032,-0.02862,0.47258,0.14112,0.31097,-0.25022,4.8785,0.77021,-0.026616,233.9,1.5605,0.040088,0.019826,0.66345,2.1064,0.55858,0.031056,0.098242,0.14946,0.031056,97.801,80.616,-0.63784,0.44335,17.208,-0.069139,-0.1083,0.42704,0.40857,0.64083,0.59912,0.70814,-14920.0,0.001312,-0.040569,0.99869,0.18197,21.239,4.5276,233.6,1.5625,0.80934
-0.26014,0.71195,0.026904,1.0466,-39.822,,-0.26014,0.40459,2.0252,0.28805,-0.23994,-0.45046,-0.094184,-0.26014,-1362.4,-0.26791,1.4046,-0.26014,-0.12845,51.867,,-0.24033,-0.12845,-0.26014,-0.2143,-0.26791,-11.898,0.06802,4.1744,0.34192,-0.11987,94.736,4.2213,3.4241,-0.19977,2.1978,,0.28805,-0.098645,0.035694,-0.13884,-0.11867,105.22,53.351,-0.90395,0.53401,43.087,-0.30973,-0.15294,0.84894,0.5775,0.23689,0.72826,0.72826,402.0,-0.098678,-0.90311,1.1092,,7.0372,6.8415,104.08,3.5068,5.1201
0.12774,0.26458,0.62812,3.374,62.68,0.17543,0.12827,2.7366,1.0698,0.72407,0.12827,0.4848,0.065663,0.12827,572.46,0.6376,3.7795,0.12827,0.049927,30.348,12.384,0.16372,0.049721,0.18438,0.72407,0.63559,0.68175,5.8539,4.014,0.036756,0.049927,40.215,9.0763,0.61878,0.16372,2.5803,,0.72407,0.063725,0.65603,0.04261,0.063725,102.17,71.818,0.598,2.5666,32.468,0.12329,0.047989,3.374,0.26458,0.11018,6.7481,6.7481,6486.6,0.065279,0.17642,0.93472,,12.027,5.0823,37.59,9.7101,23.944
0.10921,0.26884,0.16645,2.1822,-14.591,-0.005917,0.13495,2.7197,0.56484,0.73116,0.14538,0.95846,0.31373,0.13495,553.73,0.65916,3.7197,0.13495,0.23892,85.056,1.0984,0.14293,0.19335,0.27132,0.72461,0.56341,13.71,0.24028,5.0711,0.47595,0.23892,150.27,2.4824,1.3001,0.22284,0.56484,1.3717,0.8592,0.39452,0.33361,0.04839,0.25305,168.19,83.136,0.82972,1.2473,137.45,0.10068,0.17825,1.1429,0.1408,0.40284,1.0555,1.2403,2.1822,0.39452,0.14937,0.6111,0.17511,4.2913,4.3904,90.987,4.0116,0.81536
-0.016281,0.90658,0.089048,1.1054,-42.256,-0.48401,-0.007287,0.10304,2.091,0.093418,0.02401,-0.008625,0.00545,-0.007287,29036.0,0.01257,1.103,-0.007287,-0.003485,48.097,0.8706,0.023415,-0.007786,,-0.48543,0.00265,0.74813,1.349,4.1745,0.32891,0.006746,149.68,2.4385,2.2727,0.030582,2.091,87.776,0.10092,0.014625,0.32191,0.71783,0.011198,115.56,67.46,-0.059089,0.77929,48.811,0.004731,0.002263,1.0302,0.84494,0.41009,1.4152,1.5289,1330.7,0.014625,-0.17428,1.0035,0.080301,7.5888,5.4106,147.49,2.4747,31.678
0.24562,0.66097,0.39833,2.1664,74.703,,0.24562,0.51293,1.4282,0.33903,0.32433,0.71924,0.20487,0.24562,824.49,0.4427,1.5129,0.24562,0.17198,40.069,1.0786,0.27761,0.17198,0.76155,0.13118,0.4427,3.5269,1.5311,3.832,0.15521,0.19262,107.8,3.3859,1.7494,0.27194,1.4282,2.0557,0.62265,0.1904,1.3196,0.067876,0.19437,73.907,33.838,1.5666,1.7073,49.493,0.23062,0.16147,1.1193,0.34151,0.29534,1.3031,2.3933,2705.2,0.1904,0.72448,0.83413,0.83655,9.1092,10.787,87.275,4.1822,5.4897
0.15213,0.52865,0.32238,1.8806,10.881,0.1868,0.15213,0.89162,1.3359,0.47135,0.21456,0.41555,0.28183,0.15213,512.5,0.71219,1.8916,0.15213,0.11388,85.539,1.3594,,0.11388,0.17771,0.35962,0.71219,,1.0348,3.9805,0.27724,0.22776,265.46,1.375,0.95218,0.027893,1.3359,2.3094,0.63391,0.02088,0.43475,0.078538,,144.62,59.083,0.48593,1.0254,227.01,-0.22437,-0.16796,1.3023,0.36609,0.72728,1.513,2.0348,3082.1,0.62319,0.32275,0.45457,0.34487,4.267,6.1777,100.03,3.649,4.2881
0.53831,0.24453,0.72955,3.9835,113.49,,0.67594,3.0901,3.0023,0.75562,0.72849,2.7643,0.22906,0.67594,129.78,2.8124,4.0895,0.67594,0.22514,,0.85172,0.68776,0.1793,2.5177,0.73122,2.2496,13.089,28.034,3.4188,-0.16846,0.22514,39.459,9.4681,9.4681,0.73999,3.0441,,0.75562,0.24648,3.0821,0.011652,0.22908,26.797,26.797,,3.0821,,0.67599,0.22516,3.9835,0.24453,0.10811,29.036,29.036,1913.6,0.2466,0.71241,0.76055,,,13.621,29.728,12.278,115.37
-0.15201,0.99491,-0.15025,0.84586,-43.718,-0.74403,-0.15303,0.005117,3.3243,0.005091,-0.13834,-0.15698,-0.025924,-0.15303,-4213.7,-0.086622,1.0051,-0.15303,-0.046032,28.17,1.0804,-0.14001,-0.045725,-0.8844,-0.7624,-0.085595,-9.5318,-0.85643,3.0126,0.29676,-0.044315,103.24,3.5355,3.4641,-0.12214,3.3243,28.312,0.025152,-0.03674,0.012268,-0.45325,-0.042118,89.22,61.05,-0.59246,0.58267,27.172,-0.20686,-0.062226,0.82878,0.97481,0.28284,0.029016,0.14337,-154.66,-0.03674,-29.86,1.0458,3.9408,12.957,5.9787,107.03,3.4102,18.948
0.034599,0.12484,0.82262,7.5896,112.12,,0.050697,7.0105,1.5262,0.87516,0.057418,0.40611,0.053844,0.050697,554.48,0.65828,8.0105,0.050697,0.033218,90.656,0.97807,0.054084,0.02267,0.14684,0.8177,0.52932,8.0467,15.655,2.9566,-0.048618,0.033413,31.692,11.517,11.517,0.088441,1.5262,,0.87516,0.057949,1.6391,0.048633,0.035437,177.65,86.997,0.091274,4.5531,96.232,0.022604,0.014811,7.5896,0.12484,0.086827,16.655,16.655,744.38,0.057949,0.039534,0.96703,,4.0262,4.1955,29.856,12.226,29.045
0.001549,0.88415,0.076189,1.0862,-13.201,,0.001912,0.13103,2.924,0.11585,0.002119,0.002163,0.007245,0.001912,15234.0,0.02396,1.131,0.001912,0.000654,23.147,1.1099,-0.006732,0.00053,0.005773,0.019315,0.02355,-32.592,1.9212,3.2203,0.20128,0.000654,107.42,3.3977,3.3977,-0.080143,2.924,,0.11585,-0.027409,0.33459,2.3501,-0.002302,82.952,59.805,0.008353,0.87645,22.529,-0.026005,-0.008894,1.0862,0.88415,0.29431,2.9212,2.9212,126.52,-0.027409,0.01337,0.99936,,15.769,6.1032,110.37,3.3071,73.732
0.096042,0.21465,0.78535,4.6586,,,0.096042,3.6586,2.0366,0.78535,0.099902,0.44743,0.047157,0.096042,815.78,0.44743,4.6586,0.096042,0.047157,,1.0315,,0.047157,0.22836,0.69246,0.44743,,,2.43,-0.2795,0.10575,,,,0.003251,2.0366,,0.78535,0.001596,3.6519,,,38.73,38.73,,4.6586,,,,4.6586,0.21465,,,,211.38,,0.12229,0.014545,,,9.4243,38.47,9.4879,
-0.086352,0.95407,-0.007688,0.94298,-47.631,-0.14882,-0.086352,0.048146,0.44762,0.045934,-0.05171,-0.6404,-0.12571,-0.086352,-6188.8,-0.058978,1.0481,-0.086352,-0.19291,,0.89659,-0.052034,-0.19291,-0.29529,-0.23518,-0.058978,-1.5021,-0.008808,3.6973,2.0513,-0.11552,95.484,3.8226,0.54026,-0.067818,0.44762,0.15998,0.84071,-0.15151,0.68521,-1.4488,-0.11624,28.343,28.343,,0.94298,,-0.082117,-0.18345,0.13327,0.13484,0.2616,0.052626,0.96318,-38.288,-0.15151,-1.8799,1.1838,17.302,,12.878,109.95,3.3197,0.51283
