,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
859,X1:0.014305,X2:0.64875,X3:-0.002636,X4:0.99144,X5:-18.218,X6:-0.40597,X7:0.018017,X8:0.54143,X9:0.64701,X10:0.35125,X11:0.09075,X12:0.058514,X13:0.12115,X14:0.018017,X15:3020.9,X16:0.12082,X17:1.5414,X18:0.018017,X19:0.027847,X20:10.516,X21:0.84227,X22:0.088346,X23:0.022109,X24:-0.087956,X25:-0.39166,X26:0.1151,X27:1.2147,X28:-0.003794,X29:5.0585,X30:0.79186,X31:0.075324,X32:199.98,X33:1.8251,X34:0.86627,X35:0.085014,X36:0.64701,X37:0.85985,X38:0.68461,X39:0.1314,X40:0.45634,X41:0.14541,X42:0.13655,X43:92.95,X44:82.434,X45:0.76738,X46:0.9309,X47:12.107,X48:0.027979,X49:0.043243,X50:0.47057,X51:0.30792,X52:0.5479,X53:0.5056,X54:0.98545,X55:-301.6,X56:0.1314,X57:0.040726,X58:0.9734,X59:0.94907,X60:34.709,X61:4.4278,X62:173.71,X63:2.1012,X64:0.93133
860,X1:-0.32543,X2:3.0059,X3:-1.1407,X4:0.33209,X5:-310.77,X6:-0.32543,X7:-0.32543,X8:-0.66732,X9:0.75303,X10:-2.0059,X11:-0.32543,X12:-0.19054,X13:-0.30948,X14:-0.32543,X15:-3371.3,X16:-0.10827,X17:0.33268,X18:-0.32543,X19:-0.30948,X20:19.889,,X22:-0.31869,X23:-0.30948,X24:-0.32543,X25:-2.0059,X26:-0.10827,,X28:-2.6356,X29:3.7589,X30:2.8579,X31:-0.30948,X32:446.42,X33:0.81761,X34:-0.10602,X35:-0.31869,X36:1.0936,X37:0.39284,X38:-0.70791,X39:-0.30308,X40:0.004752,X41:-0.31008,X42:-0.30308,X43:194.06,X44:174.17,X45:-5.6795,X46:0.29854,X47:14.977,X48:-0.31869,X49:-0.30308,X50:0.18869,X51:1.7079,X52:1.2231,X53:-4.6344,X54:-1.6356,X55:-6547.7,X56:-0.32797,X57:0.16224,X58:1.328,X59:-0.64708,X60:18.352,X61:2.0956,X62:592.84,X63:0.61568,X64:2.4295
861,X1:-0.038124,X2:0.28905,X3:0.64168,X4:3.22,X5:48.024,,X7:-0.016962,X8:2.4597,X9:2.4204,X10:0.71095,X11:-0.013246,X12:-0.058681,X13:-0.005369,X14:-0.016962,X15:-8118,X16:-0.044962,X17:3.4597,X18:-0.016962,X19:-0.007008,X20:46.986,X21:0.95342,X22:-0.013291,X23:-0.015751,X24:0.20079,X25:0.62953,X26:-0.11818,X27:-3.577,X28:9.2636,X29:3.3903,X30:0.059442,X31:-0.006478,X32:45.388,X33:8.0417,X34:8.0417,X35:0.095934,X36:2.4204,,X38:0.71095,X39:0.039636,X40:0.5734,X41:-1.0332,X42:-0.005491,X43:115.36,X44:68.377,X45:-0.12236,X46:2.1421,X47:48.925,X48:-0.017256,X49:-0.00713,X50:3.22,X51:0.28905,X52:0.12435,X53:10.264,X54:10.264,X55:1576.1,X56:0.039636,X57:-0.053624,X58:1.0069,,X60:7.7683,X61:5.338,X62:43.589,X63:8.3736,X64:34.941
862,X1:0.045395,X2:0.11299,X3:0.40418,X4:5.5912,X5:88.207,,X7:0.058366,X8:7.85,X9:1.1609,X10:0.88701,X11:0.058591,X12:0.66299,X13:0.096043,X14:0.058366,X15:369.91,X16:0.98673,X17:8.85,X18:0.058366,X19:0.050277,X20:45.397,X21:1.0077,X22:0.05046,X23:0.039103,X24:0.18617,X25:0.74323,X26:0.87194,X27:223.44,X28:0.79597,X29:4.444,X30:0.002214,X31:0.050277,X32:28.982,X33:12.594,X34:9.8118,X35:0.052208,X36:1.1609,,X38:0.88701,X39:0.044972,X40:1.2676,X41:0.03636,X42:0.043466,X43:119.67,X44:74.277,X45:0.3144,X46:3.9511,X47:47.535,X48:-0.00267,X49:-0.0023,X50:4.3561,X51:0.088033,X52:0.079404,X53:1.7468,X54:1.7468,X55:11236,X56:0.044972,X57:0.051177,X58:0.95028,,X60:8.0402,X61:4.914,X62:27.679,X63:13.187,X64:2.2862
863,X1:0.19866,X2:0.4136,X3:0.05417,X4:1.131,X5:-19.106,X6:0.37528,X7:0.24846,X8:1.3484,X9:1.0574,X10:0.55771,X11:0.24846,X12:0.60073,X13:0.078323,X14:0.24846,X15:479.59,X16:0.76106,X17:2.4178,X18:0.24846,X19:0.061823,X20:22.818,X21:1.1935,X22:0.19442,X23:0.04943,X24:0.46837,X25:0.55771,X26:0.64065,X27:0.51152,X28:0.10178,X29:4.4273,X30:0.070686,X31:0.061823,X32:39.718,X33:9.1897,X34:0.47007,X35:0.19442,X36:4.0837,,X38:0.55771,X39:0.048377,X40:0.31587,X41:0.052152,X42:0.048377,X43:30.618,X44:7.7996,X45:0.79068,X46:0.52351,X47:24.128,X48:0.12811,X49:0.031876,X50:1.131,X51:0.4136,X52:0.10882,X53:1.0479,X54:1.0479,X55:1449.1,X56:0.054262,X57:0.3562,X58:0.94574,,X60:15.996,X61:46.797,X62:37.563,X63:9.717,X64:7.551
864,X1:0.052229,X2:0.6616,X3:0.33309,X4:1.5391,X5:28.196,,X7:0.065974,X8:0.51149,X9:2.7682,X10:0.3384,X11:0.16387,X12:0.10677,X13:0.02904,X14:0.065974,X15:3004,X16:0.12151,X17:1.5115,X18:0.065974,X19:0.023833,X20:16.824,X21:1.2075,X22:0.15773,X23:0.018868,X24:0.36874,X25:0.29277,X26:0.10073,X27:1.6112,X28:6.7941,X29:4.0396,X30:0.2156,X31:0.024848,X32:86.611,X33:4.2143,X34:3.9358,X35:0.16425,X36:2.7682,X37:26.756,X38:0.36918,X39:0.059334,X40:0.1092,X41:0.12811,X42:0.056979,X43:116.5,X44:99.672,X45:0.40935,X46:1.3326,X47:17.885,X48:0.14331,X49:0.051772,X50:1.4374,X51:0.61788,X52:0.23729,X53:6.9024,X54:7.5302,X55:3649.3,X56:0.059334,X57:0.15434,X58:0.97623,X59:0.09094,X60:21.696,X61:3.662,X62:81.472,X63:4.4801,X64:56.463
865,X1:0.1533,X2:0.076586,X3:0.4825,X4:7.3,X5:126.05,,X7:0.1533,X8:12.057,X9:1.1958,X10:0.92341,X11:0.15359,X12:2.0016,X13:0.14894,X14:0.1533,X15:156.96,X16:2.3254,X17:13.057,X18:0.1533,X19:0.1282,X20:25.231,X21:1.275,X22:0.14846,X23:0.1282,X24:0.27165,X25:0.1533,X26:2.3254,X27:504.65,X28:1.0943,X29:3.8571,X30:-0.074164,X31:0.12845,X32:26.733,X33:13.653,X34:13.653,X35:0.15009,X36:1.1958,,X38:0.92341,X39:0.12552,X40:2.7113,X41:0.014734,X42:0.12416,X43:107.27,X44:82.043,X45:1.8546,X46:6.2208,X47:28.853,X48:0.12366,X49:0.10341,X50:7.3,X51:0.076586,X52:0.073242,X53:2.0943,X54:2.0943,X55:3472.1,X56:0.12552,X57:0.16601,X58:0.87249,,X60:14.466,X61:4.4489,X62:23.378,X63:15.613,X64:2.712
866,X1:0.44012,X2:0.62177,X3:0.36346,X4:1.6618,X5:-50.976,,X7:0.44012,X8:0.60832,X9:2.707,X10:0.37823,X11:0.46158,X12:0.80136,X13:0.17153,X14:0.44012,X15:488.75,X16:0.74681,X17:1.6083,X18:0.44012,X19:0.16258,X20:76.466,X21:1.2692,,X23:0.16258,X24:0.96442,X25:0.36682,X26:0.74681,,X28:4.1618,X29:3.3659,X30:0.20936,X31:0.32516,X32:131.65,X33:2.7725,X34:2.449,X35:0.052864,X36:2.707,X37:4.7626,X38:0.45079,X39:0.019528,X40:0.11572,X41:0.85562,,X43:114.49,X44:38.023,X45:0.77606,X46:0.62918,X47:135.94,X48:-0.024223,X49:-0.008948,X50:1.4679,X51:0.54921,X52:0.36068,X53:4.331,X54:5.1618,X55:843.98,X56:0.4375,X57:1.1636,X58:0.5787,X59:0.19183,X60:4.7734,X61:9.5995,X62:74.052,X63:4.929,X64:30.997
867,X1:0.055233,X2:0.47632,X3:0.21913,X4:1.7181,X5:45.665,,X7:0.055233,X8:1.0994,X9:1.1335,X10:0.52368,X11:0.055233,X12:0.181,X13:0.048729,X14:0.055233,X15:3147.7,X16:0.11596,X17:2.0994,X18:0.055233,X19:0.048729,X20:28.479,X21:0.97174,,X23:0.048729,X24:0.13676,X25:0.055233,X26:0.11596,,X28:0.46062,X29:3.6842,X30:0.20589,X31:0.097458,X32:110.29,X33:3.3096,X34:2.1202,X35:0.031199,X36:1.1335,,X38:0.52368,X39:0.027526,X40:0.80465,,,X43:89.76,X44:61.281,X45:0.62454,X46:1.4283,X47:31.963,,,X50:1.1007,X51:0.30515,X52:0.30215,X53:1.1008,X54:1.1008,X55:1059,X56:0.109,X57:0.10547,X58:0.89279,,X60:12.817,X61:5.9561,X62:98.264,X63:3.7145,X64:2.3826
868,X1:0.037665,X2:0.018387,X3:0.91333,X4:50.673,X5:115.22,,X7:0.037665,X8:53.387,X9:1.0513,X10:0.98161,X11:0.03784,X12:2.0485,X13:0.050222,X14:0.037665,X15:127.11,X16:2.8716,X17:54.387,X18:0.037665,X19:0.035826,X20:205.15,X21:1.1304,X22:0.011274,X23:0.035826,X24:0.31304,X25:0.037665,X26:2.8716,X27:64.637,X28:13.376,X29:4.2467,X30:-0.24316,X31:0.035992,X32:6.5746,X33:55.517,X34:55.517,X35:0.03056,X36:1.0513,,X38:0.98161,X39:0.029068,X40:14.935,X41:0.023208,X42:0.010723,X43:228.13,X44:22.987,X45:0.063742,X46:18.536,X47:211.29,X48:-0.003861,X49:-0.003672,X50:50.673,X51:0.018387,X52:0.018013,X53:14.376,X54:14.376,X55:16118,X56:0.029068,X57:0.038371,X58:0.96512,,X60:1.7792,X61:15.878,X62:6.3835,X63:57.179,X64:15.397
869,X1:0.063326,X2:0.55605,X3:0.1499,X4:1.2881,X5:-41.367,X6:0.36993,X7:0.087758,X8:0.7984,X9:2.1671,X10:0.44395,X11:0.09529,X12:0.16866,X13:0.06332,X14:0.087758,X15:1479.1,X16:0.24678,X17:1.7984,X18:0.087758,X19:0.040496,X20:63.395,X21:1.7398,X22:0.092929,X23:0.029222,X24:0.24377,X25:0.43326,X26:0.20284,X27:12.337,X28:0.45456,X29:3.67,X30:0.24272,X31:0.043972,X32:92.181,X33:3.9596,X34:3.7053,X35:0.10677,X36:2.1671,,X38:0.44395,X39:0.049268,X40:0.066566,X41:0.13017,X42:0.042882,X43:107.05,X44:43.659,X45:0.16825,X46:0.56473,X47:66.68,X48:0.043467,X49:0.020058,X50:1.2053,X51:0.52033,X52:0.25255,X53:1.3463,X54:1.3463,X55:701.11,X56:0.049268,X57:0.14264,X58:0.95969,,X60:5.7576,X61:8.3603,X62:87.64,X63:4.1648,X64:6.5715
870,X1:0.033737,X2:0.38682,X3:0.10388,X4:1.5585,X5:-30.309,X6:0.36118,X7:0.038645,X8:1.5852,X9:0.6598,X10:0.61318,X11:0.05394,X12:0.20778,X13:0.11575,X14:0.038645,X15:1848.8,X16:0.19743,X17:2.5852,X18:0.038645,X19:0.058571,X20:74.387,X21:1.0179,X22:0.052411,X23:0.051132,X24:0.12395,X25:0.49364,X26:0.18474,X27:3.4268,X28:0.14628,X29:4.8877,X30:0.58628,X31:0.058571,X32:128.76,X33:2.8816,X34:1.3854,X35:0.1326,X36:0.6598,X37:0.77373,X38:0.81402,X39:0.20097,X40:0.057099,X41:0.14305,X42:0.079435,X43:154.48,X44:80.09,X45:0.25089,X46:0.83553,X47:91.581,X48:0.014686,X49:0.022258,X50:0.74934,X51:0.18598,X52:0.34703,X53:0.86346,X54:1.1463,X55:1.5585,X56:0.20097,X57:0.055019,X58:0.78631,X59:0.32754,X60:4.9068,X61:4.5574,X62:102.89,X63:3.5476,X64:0.92911
871,X1:0.057395,X2:0.095161,X3:0.37833,X4:4.9757,X5:41.981,X6:0.31163,X7:0.072977,X8:5.5926,X9:1.0369,X10:0.5322,X11:0.072977,X12:0.76688,X13:0.075751,X14:0.072977,X15:269.07,X16:1.3565,X17:10.509,X18:0.072977,X19:0.042824,X20:40.483,X21:1.1492,X22:0.067338,X23:0.03368,X24:0.38994,X25:0.5322,X26:1.1928,X27:0.40973,X28:0.71858,X29:4.7289,X30:-0.022044,X31:0.042824,X32:21.134,X33:17.271,X34:0.70763,X35:0.067338,X36:1.7389,,X38:0.5322,X39:0.039515,X40:1.4391,X41:0.025343,X42:0.039515,X43:72.085,X44:31.602,X45:0.30367,X46:2.9895,X47:41.976,X48:0.011228,X49:0.006589,X50:4.9757,X51:0.095161,X52:0.057901,X53:1.0108,X54:1.0108,X55:20267,X56:0.035563,X57:0.10785,X58:0.96444,,X60:9.0161,X61:11.55,X62:20.382,X63:17.908,X64:3.2366
872,X1:0.098761,X2:0.41641,X3:0.15076,X4:1.593,X5:-8.7489,X6:0.38114,X7:0.098761,X8:1.3473,X9:1.1016,X10:0.56105,X11:0.098761,X12:0.38846,X13:0.13033,X14:0.098761,X15:892.24,X16:0.40908,X17:2.4015,X18:0.098761,X19:0.075562,X20:30.347,X21:1.167,X22:0.12391,X23:0.075562,X24:0.39242,X25:0.56105,X26:0.40908,X27:1.0443,X28:0.25338,X29:4.915,X30:0.31055,X31:0.075562,X32:78.213,X33:4.6668,X34:0.29756,X35:0.12391,X36:1.3232,X37:1.8273,X38:0.72322,X39:0.094802,X40:0.31349,X41:0.070029,X42:0.094802,X43:90.844,X44:60.497,X45:0.90883,X46:1.1656,X47:33.43,X48:0.052321,X49:0.040031,X50:0.9726,X51:0.25424,X52:0.21428,X53:0.94295,X54:1.2155,X55:12396,X56:0.092226,X57:0.17603,X58:0.90777,X59:0.28905,X60:12.028,X61:6.0334,X62:70.999,X63:5.1409,X64:2.1967
873,,X2:1.4034,X3:-0.61493,X4:0.56327,X5:-1018.6,X6:-0.41049,X7:-0.34443,X8:-0.28744,X9:0.45177,X10:-0.40339,X11:-0.21637,X12:-0.24462,X13:-0.76198,X14:-0.34443,X15:-1488,X16:-0.24529,X17:0.71256,X18:-0.34443,X19:-0.7624,X20:539.84,X21:0.56126,X22:-0.21637,,,X25:-0.41049,X26:0.000134,X27:-1.6896,X28:-2.9719,X29:3.8475,X30:3.1052,X31:-0.7624,X32:1132.7,X33:0.32224,X34:0.3233,X35:-0.001943,X36:0.45177,,X38:-0.40339,X39:-0.004301,X40:0.000465,X41:-0.21639,X42:-0.47894,X43:640.23,X44:100.39,,X46:0.088715,X47:537.53,X48:-0.21656,X49:-0.47936,X50:0.56512,X51:1.408,X52:3.1033,X53:-1.9496,X54:-1.9496,X55:-4328.1,X56:-0.004301,,X58:1.7601,,X60:0.67612,X61:3.6358,X62:1137.6,X63:0.32086,X64:2.1834
874,X1:0.04701,X2:0.66858,X3:0.23175,X4:1.3466,X5:1.8367,,X7:0.05804,X8:0.49594,X9:4.4732,X10:0.33157,X11:0.064539,X12:0.086811,X13:0.018699,X14:0.05804,X15:2917.6,X16:0.1251,X17:1.4957,X18:0.05804,X19:0.012975,X20:16.828,,X22:0.064531,X23:0.010509,X24:0.05804,X25:0.16407,X26:0.10861,X27:9.9291,X28:2.3404,X29:3.077,X30:0.13803,X31:0.012975,X32:55.353,X33:6.5941,X34:6.5941,X35:0.064531,X36:4.4732,,X38:0.33157,X39:0.014426,X40:0.081224,X41:0.24726,X42:0.014426,X43:69.034,X44:52.206,X45:0.22795,X46:0.38968,X47:17.074,X48:0.038928,X49:0.008703,X50:1.3466,X51:0.66858,X52:0.15165,X53:3.3486,X54:3.3486,X55:276.71,X56:0.014417,X57:0.14178,X58:0.98558,,X60:21.69,X61:6.9916,X62:54.555,X63:6.6906,X64:45.175
875,X1:-0.20768,X2:1.5534,X3:-0.46572,X4:0.61135,X5:-438.51,X6:-1.3744,X7:-0.20022,X8:-0.35623,X9:0.89962,X10:-0.55336,X11:-0.042436,X12:-0.16709,X13:-0.17681,X14:-0.20022,X15:-3564.5,X16:-0.1024,X17:0.64377,X18:-0.20022,X19:-0.22257,X20:258.67,X21:1.2031,X22:-0.050101,X23:-0.23085,X24:-0.42107,X25:-1.582,X26:-0.1072,X27:-0.31752,X28:-1.7416,X29:4.4379,X30:1.7181,X31:-0.14151,X32:460.2,X33:0.79314,X34:0.61185,X35:-0.050812,X36:0.89962,X37:0.34133,X38:-0.27486,X39:-0.056482,X40:0.010018,X41:-5.7932,X42:-0.055692,X43:292.36,X44:33.698,X45:-0.32575,X46:0.079328,X47:244.84,X48:-0.091264,X49:-0.10145,X50:0.47162,X51:1.1983,X52:1.2608,X53:-2.0694,X54:-1.0279,X55:-12765,X56:-0.056482,X57:0.3753,X58:1.2072,X59:-0.50329,X60:1.4111,X61:10.832,X62:486.19,X63:0.75073,X64:3.3642
876,X1:0.032342,X2:0.42314,X3:0.25058,X4:1.5922,X5:29.457,,X7:0.039929,X8:1.3633,X9:3.1731,X10:0.57686,X11:0.058994,X12:0.094364,X13:0.029523,X14:0.039929,X15:1648.7,X16:0.22139,X17:2.3633,X18:0.039929,X19:0.012584,X20:0.5125,X21:1.4112,X22:0.043459,X23:0.010193,X24:0.1323,X25:0.51132,X26:0.20346,X27:2.2795,X28:0.76801,X29:2.8825,X30:0.040946,X31:0.012584,X32:50.444,X33:7.2358,X34:7.2358,X35:0.11133,X36:3.1731,,X38:0.57686,X39:0.035087,X40:0.69295,X41:0.1451,X42:0.013696,X43:43.77,X44:43.257,X45:7.2592,X46:1.5817,X47:0.53114,X48:-0.010291,X49:-0.003243,X50:1.5922,X51:0.42314,X52:0.1382,X53:1.768,X54:1.768,X55:191.17,X56:0.035087,X57:0.056066,X58:0.98749,,X60:712.19,X61:8.4378,X62:48.674,X63:7.4989,X64:9.725
877,X1:0.16257,X2:0.17711,X3:0.28283,X4:2.7591,X5:62.682,,X7:0.16257,X8:4.6463,X9:0.79484,X10:0.82289,X11:0.19212,X12:1.0111,X13:0.36186,X14:0.16257,X15:224.75,X16:1.624,X17:5.6463,X18:0.16257,X19:0.20453,X20:42.306,X21:1.0714,,X23:0.20453,X24:0.45232,X25:0.51149,X26:1.624,,X28:0.50834,X29:5.8131,X30:0.1919,X31:0.45733,X32:160.86,X33:2.269,X34:2.0599,X35:0.007645,X36:0.79484,,X38:0.82289,X39:0.009619,X40:1.0793,X41:0.047209,,X43:124.02,X44:81.716,X45:1.7646,X46:2.1861,X47:92.174,X48:-0.12505,X49:-0.15733,X50:2.5048,X51:0.16078,X52:0.44072,X53:1.479,X54:1.479,X55:183910,X56:0.54102,X57:0.19756,X58:0.54515,,X60:8.6275,X61:4.4667,X62:73.833,X63:4.9436,X64:1.4286
878,X1:0.041978,X2:0.79251,X3:0.11452,X4:1.1528,X5:-66.117,,X7:0.053912,X8:0.26181,X9:3.099,X10:0.20749,X11:0.10028,X12:0.071952,X13:0.031055,X14:0.053912,X15:3005.7,X16:0.12143,X17:1.2618,X18:0.053912,X19:0.017397,X20:77.265,X21:1.126,X22:0.10027,X23:0.013546,X24:0.27201,X25:0.20191,X26:0.10638,X27:2.1627,X28:0.8408,X29:5.2539,X30:0.25409,X31:0.021196,X32:91.083,X33:4.0073,X34:3.7888,X35:0.096331,X36:3.099,X37:8.4412,X38:0.2321,X39:0.031085,X40:0.009737,X41:0.18526,X42:0.032356,X43:100.88,X44:23.615,X45:0.06399,X46:0.27732,X47:79.744,X48:0.057943,X49:0.018698,X50:1.09,X51:0.74929,X52:0.24954,X53:1.5234,X54:1.7041,X55:20547,X56:0.031085,X57:0.20232,X58:0.98266,X59:0.11864,X60:4.724,X61:15.456,X62:88.252,X63:4.1359,X64:22.753
879,X1:-10.292,X2:8.4419,X3:-7.4419,X4:0.11846,X5:-92.123,X6:-27.984,X7:-10.292,X8:-0.88154,X9:22.07,X10:-7.4419,X11:-9.4531,X12:-1.2191,X13:-0.46534,X14:-10.292,X15:-300.02,X16:-1.2166,X17:0.11846,X18:-10.292,X19:-0.46631,X20:3.6281,X21:0.42439,X22:-9.4531,X23:-0.46631,X24:-24.978,X25:-23.515,X26:-1.2166,X27:-11.274,,X29:1.1831,X30:0.35293,X31:-0.4654,X32:101.71,X33:3.5885,X34:3.5885,X35:-8.2235,X36:22.07,,X38:-7.4419,X39:-0.3726,X40:0.087418,X41:-0.029835,X42:-0.42831,X43:4.3333,X44:0.70522,X45:-46.912,X46:0.09247,X47:2.6432,X48:-9.4743,X49:-0.42928,X50:0.11846,X51:8.4419,X52:0.27867,,,X55:-113.44,X56:-0.3726,X57:1.3829,X58:1.4469,,X60:100.6,X61:517.57,X62:139.61,X63:2.6144,
880,X1:-0.10507,X2:1.3226,X3:-0.22836,X4:0.65749,X5:-101.79,X6:-0.66059,X7:-0.11262,X8:-0.25655,X9:1.0079,X10:-0.33932,X11:-0.11262,X12:-0.16891,X13:-0.028015,X14:-0.11262,X15:-11240,X16:-0.032473,X17:0.75606,X18:-0.11262,X19:-0.073455,X20:40.209,X21:1.563,X22:0.006238,X23:-0.068536,X24:-0.65367,X25:-0.33932,X26:-0.026772,X27:0.041011,X28:-0.40659,X29:4.4114,X30:0.84217,X31:-0.073455,X32:159.98,X33:2.2816,X34:0.004717,X35:0.006238,X36:1.6027,X37:0.41081,X38:0.31661,X39:0.004069,X40:0.066997,X41:0.57289,X42:0.004069,X43:93.728,X44:53.519,X45:-0.62215,X46:0.40417,X47:40.525,X48:-0.063426,X49:-0.041371,X50:0.33142,X51:0.66671,X52:0.43829,X53:-0.60416,X54:0.56372,X55:-5888.7,X56:0.0078,X57:0.30966,X58:0.9922,X59:-1.9331,X60:9.0776,X61:6.82,X62:158.73,X63:2.2995,X64:2.7297
881,X1:0.024303,X2:0.62396,X3:0.28903,X4:1.7791,X5:19.424,X6:-0.052796,X7:0.036182,X8:0.60268,X9:2.9504,X10:0.37604,X11:0.12717,X12:0.09753,X13:0.019132,X14:0.036182,X15:4034.7,X16:0.090466,X17:1.6027,X18:0.036182,X19:0.012263,X20:13.845,X21:1.115,X22:0.1267,X23:0.008237,,X25:-0.028494,X26:0.071428,X27:1.3924,X28:0.85011,X29:3.4612,X30:0.14103,X31:0.013185,X32:48.204,X33:7.572,X34:4.5021,X35:0.14133,X36:2.9504,X37:2.1666,X38:0.62902,X39:0.047901,X40:0.63211,X41:0.14152,X42:0.042944,X43:52.64,X44:38.795,X45:0.21715,X46:1.4774,X47:14.542,X48:0.10644,X49:0.036075,X50:1.0578,X51:0.37098,X52:0.13206,X53:1.106,X54:1.8501,X55:835.93,X56:0.047901,X57:0.064627,X58:0.98774,X59:0.67273,X60:26.362,X61:9.4084,X62:45.895,X63:7.953,X64:8.6779
882,X1:0.2108,X2:0.60421,X3:0.060841,X4:1.101,X5:15.75,,X7:0.26026,X8:0.65506,X9:1.4341,X10:0.39579,X11:0.27018,X12:0.4321,X13:0.20349,X14:0.26026,X15:755.7,X16:0.483,X17:1.6551,X18:0.26026,X19:0.18148,,X21:1.9664,X22:0.27018,X23:0.14699,X24:0.30325,X25:0.38223,X26:0.40114,X27:27.228,X28:0.18062,X29:3.5665,X30:0.41417,X31:0.18653,X32:174.78,X33:2.0884,X34:2.0818,X35:0.17627,X36:1.4341,,X38:0.39579,X39:0.12291,X40:0.028922,X41:0.066744,X42:0.1884,X43:164.35,X44:164.35,,X46:1.101,,X48:0.23861,X49:0.16638,X50:1.0976,X51:0.60232,X52:0.47884,X53:1.175,X54:1.175,X55:224.22,X56:0.12291,X57:0.5326,X58:0.83177,,,X61:2.2209,X62:153.3,X63:2.381,X64:4.2576
883,X1:-0.006558,X2:0.66233,X3:0.14768,X4:1.4874,X5:-12.677,,X7:0.01157,X8:0.50982,X9:1.8818,X10:0.33767,X11:0.10448,X12:0.038188,X13:0.017466,X14:0.01157,X15:7355.2,X16:0.049625,X17:1.5098,X18:0.01157,X19:0.006148,X20:40.453,X21:1.0979,X22:0.10013,X23:-0.003485,X24:0.042769,X25:0.15353,X26:0.022254,X27:1.0778,X28:0.26882,X29:4.5478,X30:0.34714,X31:0.026537,X32:58.977,X33:6.1888,X34:2.831,X35:0.00676,X36:1.8818,X37:0.73899,X38:0.66527,X39:0.003592,X40:0.044448,X41:0.18181,X42:0.053211,X43:84.797,X44:44.344,X45:-0.031446,X46:0.79904,X47:40.598,X48:0.078836,X49:0.041893,X50:0.68041,X51:0.30298,X52:0.16158,X53:0.61468,X54:1.211,X55:5212.7,X56:0.003592,X57:-0.019423,X58:0.99417,X59:0.97018,X60:9.0229,X61:8.2311,X62:58.766,X63:6.2111,X64:3.4256
884,X1:0.038468,X2:0.21912,X3:0.42808,X4:3.1455,X5:40.22,X6:0.13994,X7:0.051071,X8:3.0297,X9:1.0496,X10:0.66386,X11:0.051071,X12:0.25597,X13:0.038569,X14:0.051071,X15:1566,X16:0.23307,X17:4.5637,X18:0.051071,X19:0.038569,X20:77.937,X21:1.0198,X22:0.048829,X23:0.029052,X24:0.17908,X25:0.66386,X26:0.17556,X27:0.38703,X28:1.1495,X29:4.4687,X30:0.079791,X31:0.038569,X32:57.724,X33:6.3232,X34:0.22284,X35:0.048829,X36:1.3373,X37:17.598,X38:0.68346,X39:0.036876,X40:0.5907,X41:0.14754,X42:0.036876,X43:140.51,X44:62.575,X45:0.13606,X46:1.7284,X47:81.8,X48:0.048829,X49:0.036876,X50:2.8642,X51:0.19952,X52:0.15815,X53:1.7827,X54:1.8353,X55:12597,X56:0.047217,X57:0.057947,X58:0.95278,X59:0.02952,X60:4.6832,X61:5.833,X62:54.999,X63:6.6365,X64:3.5557
885,X1:0.069979,X2:0.47793,X3:0.25359,X4:1.5795,X5:-0.97715,,X7:0.088393,X8:1.0924,X9:0.94116,X10:0.52207,X11:0.10026,X12:0.20199,X13:0.15595,X14:0.088393,X15:1188.5,X16:0.3071,X17:2.0924,X18:0.088393,X19:0.093919,X20:98.806,X21:1.1701,X22:0.098591,X23:0.074354,X24:0.17924,X25:0.46392,X26:0.26857,X27:8.3091,X28:0.82121,X29:3.9963,X30:0.4253,X31:0.093929,X32:191.52,X33:1.9058,X34:1.745,X35:0.10717,X36:0.94116,X37:10.821,X38:0.5624,X39:0.11387,X40:0.17959,X41:0.10149,X42:0.10476,X43:237.58,X44:138.77,X45:0.27467,X46:0.99731,X47:111.5,X48:0.040211,X49:0.042726,X50:1.4462,X51:0.4376,X52:0.52471,X53:1.6906,X54:1.8212,X55:2514.4,X56:0.11387,X57:0.13404,X58:0.9069,X59:0.077255,X60:3.6941,X61:2.6302,X62:169.71,X63:2.1507,X64:3.0477
886,X1:0.004366,X2:0.84538,X3:-0.015561,X4:0.9594,X5:-193.08,,X7:-0.010896,X8:0.18019,X9:0.55488,X10:0.15233,X11:0.12164,X12:-0.02843,X13:0.019735,X14:-0.010896,X15:28178,X16:0.012954,X17:1.1829,X18:-0.010896,X19:-0.019637,X20:40.033,X21:1.1201,X22:0.081206,X23:0.007869,,X25:0.15034,X26:0.031007,X27:0.61272,X28:-0.024609,X29:5.4934,X30:1.5235,X31:-0.019637,X32:316.32,X33:1.1178,X34:0.50675,X35:0.11265,X36:0.55488,X37:0.66397,X38:0.61445,X39:0.20301,X40:0.3889,X41:0.27344,X42:0.14635,X43:143.82,X44:103.79,X45:0.071741,X46:0.8006,X47:51.853,X48:0.05936,X49:0.10698,X50:0.43495,X51:0.38325,X52:0.89463,X53:0.24092,X54:0.97177,X55:0.9594,X56:0.20301,,X58:0.94224,X59:3.0336,X60:9.1175,X61:3.5167,X62:252.1,X63:1.4478,X64:0.87755
